Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.39268063448510576,-0.25614363128612494,0.34305195402312555,1.952131969554927,-0.05505202806755985,0.38249630411732477,-0.3324260081017027,1.435192122047189,0.5290182385830321,1,0,1,0,0,0
2.466934644527498,-0.24464957014370076,1.1872536882979094,-0.13883485166347742,-0.026310798939718633,1.380725061518838,1.6761903550505795,-0.15533940701862067,-0.22413897750869094,0,1,1,0,0,0
-0.3951318357120531,-0.22774653905190048,0.6299686188518722,2.168919972646448,0.05991288844380553,1.380725061518838,-0.3324260081017027,2.8669893618132973,2.8730515790366358,0,1,1,0,0,0
-0.4136999860976153,-0.2466779338747168,-0.5933565987086225,-0.9875613646656337,-0.9747713601584822,-0.4160867018038858,-0.3324260081017027,-0.35492809594975816,-0.4552772109951136,0,1,1,0,0,0
-0.398583928259753,-0.27237054113425324,-0.16491623954834772,0.47260490049456144,0.05991288844380553,-0.016795198843280505,-0.3324260081017027,0.624032999608884,0.35901239461563944,1,0,1,0,0,0
2.466934644527498,-0.23383163024494857,-1.0182337261456906,-0.5832915672847806,-0.09816387175932194,-0.6157324532841885,3.6848067182028617,-0.6825604520184452,-0.4634840853729841,0,1,0,0,1,0
2.466934644527498,-0.23788835770698066,-1.124081382610513,-1.308620235138991,-0.6873590688800689,-1.2146697077250963,1.6761903550505795,-0.6566029615209108,-0.5624960536737443,0,1,0,0,1,0
2.466934644527498,-0.2527630250677649,-0.5702283829837604,-1.219033648976125,1.8993515526256497,0.18285055263702213,3.6848067182028617,-0.5614919262813848,-0.18050134976829352,0,1,0,0,1,1
2.466934644527498,-0.2297749027829165,0.06909845736530813,0.7239524062001552,2.8478121138444132,-0.21644095032358315,-0.3324260081017027,0.7691159407390569,0.6326410583487787,0,1,1,0,0,0
-0.40347935806986795,4.17921172720227,-0.3846124286172166,0.4329635765669177,0.23236026321085335,0.38249630411732477,-0.3324260081017027,-0.5883960431118426,0.023280635791894128,1,0,0,0,1,0
-0.4014617285106816,-0.22571817532088445,-0.5671023576069596,-0.39962893318509646,-0.08379325719540107,-0.8153782047644911,-0.3324260081017027,0.28743260459671105,0.03473054923843926,0,1,1,0,0,0
-0.4047179531558403,-0.2223375691025244,-0.030344126124670422,-0.7736416288185817,-0.7448415271357517,-1.0150239562447936,-0.3324260081017027,-0.023060832602202784,-0.23117659290261752,0,1,0,0,1,0
-0.40801918304721396,-0.2230136903461964,-0.27176947060990303,0.3996355582588951,0.4766607107975045,0.38249630411732477,-0.3324260081017027,-0.03870507831472829,0.19097002328166204,0,1,1,0,0,0
-0.40836654748278856,-0.2777795110836293,-0.43069397752837835,-0.7797990503488292,-0.37120554847381454,-1.414315459205399,-0.3324260081017027,-0.5985099981425518,-0.5147991117249378,0,1,0,0,1,0
-0.40585259246182315,-0.24532569138737279,-0.3732887842453087,-0.6772117311322257,-0.31372309021813183,-0.4160867018038858,-0.3324260081017027,-0.028092898898269904,-0.16271978861624076,0,1,1,0,0,0
-0.40832534549681715,-0.24194508516901272,0.4710003912987563,0.1151938603793383,0.4335488671057424,1.1810793100385353,1.6761903550505795,-0.4714627797765007,-0.40089563749658996,0,1,1,0,0,0
-0.40793677907527104,-0.2527630250677649,-0.25471842310008036,-0.8568993209528895,0.46229009623358364,-1.0150239562447936,1.6761903550505795,-0.6830586764041944,-0.4276121022051953,1,0,1,0,0,0
-0.41055785925976224,-0.2230136903461964,0.155162526655272,-1.0530015053845672,-0.37120554847381454,-0.21644095032358315,-0.3324260081017027,-0.3838251103232129,-0.1367534145765806,0,1,1,0,0,0
-0.4034799919465752,-0.24329732765635675,0.3714266459048561,0.6724327146622624,0.5485137836171078,0.18285055263702213,-0.3324260081017027,-0.06780138244248272,-0.2570767824714884,0,1,1,0,0,0
-0.40785310734991365,-0.23924060019432467,-0.639044661908019,-0.09489112686912925,-0.19875817370676646,-0.21644095032358315,-0.3324260081017027,-0.25608037781711296,-0.31631188382789244,0,1,0,0,1,0
-0.39225276770771,-0.2750750261089413,2.7731541289326582,0.2037827883702147,-0.06942264263148072,-0.6157324532841885,-0.3324260081017027,1.3293194400754798,0.4356760732798867,0,1,1,0,0,0
-0.4114636690744268,-0.22774653905190048,-0.48042619943202775,-0.18009737012060392,-0.39994677760165576,0.78178780707793,-0.3324260081017027,-0.27600935324708176,-0.263165753784102,0,1,0,0,1,0
-0.4123295446565344,-0.26087647999182906,-0.1462912491914645,-0.04499262986071915,0.7640730020759177,-0.21644095032358315,1.6761903550505795,-0.3625509290517212,-0.4217878687757388,0,1,1,0,0,0
-0.41288418677538075,-0.2399167214379967,-0.5289779642003818,-0.8926591310551366,-0.19875817370676646,0.18285055263702213,-0.3324260081017027,-0.22284881128763998,-0.37300991380404075,0,1,0,0,1,0
-0.3988026157237553,-0.23653611521963663,3.441751934173589,5.581892990613445,-0.7448415271357517,-0.016795198843280505,-0.3324260081017027,1.2064573065497222,0.6062113930135936,0,1,0,0,1,0
-0.4035408441104715,-0.22707041780822845,0.8036488399615401,-1.104832965101207,3.20707747794243,-1.0150239562447936,-0.3324260081017027,-0.35014514184656564,-0.23550064499418372,0,1,1,0,0,0
-0.4049049467844799,-0.26020035874815706,-0.40693181260122807,-0.41088376443785257,1.0658559079182517,3.3771825763218644,-0.3324260081017027,0.2520088507699415,1.782375623409857,0,1,0,0,1,0
-0.3980812640309014,-0.23721223646330863,0.5522770510955777,0.3949278587598197,1.0514852933543308,-0.016795198843280505,-0.3324260081017027,0.7363825985953332,0.2903349754266317,1,0,1,0,0,0
-0.41092297224313995,-0.23112714527026054,-0.6911815187168999,-0.5210002851711889,0.4048076379779012,-0.21644095032358315,-0.3324260081017027,0.1449902527110091,0.042099086986312234,0,1,0,0,1,0
-0.4118484322357293,-0.2676376924285492,-1.2433075532753497,-1.2791581422474272,-1.2478130368729747,-1.6139612106857015,-0.3324260081017027,-0.6948167719078759,-0.6075014938104535,0,1,0,0,1,0
-0.4007112184892941,-0.24329732765635675,-0.2159163598565737,-0.09230345098553153,-0.15564633001500436,0.5821420555976274,-0.3324260081017027,-0.24073506673603695,0.03053886608845164,1,0,1,0,0,0
-0.4034299156867022,-0.2405928426816687,0.12672225382158062,-0.4220450652369847,-0.7592121416996722,1.5803708129991405,-0.3324260081017027,0.24433619522940353,0.22368721334182856,0,1,1,0,0,0
-0.40655175846992325,-0.23315550900127657,-0.012746570681840626,-0.2885926963244574,-1.0035125892863237,-0.21644095032358315,-0.3324260081017027,-0.21403023965987877,-0.24893609256440719,1,0,1,0,0,0
2.466934644527498,-0.24329732765635675,0.5770666509367813,-0.15863213101389317,1.310156355504903,-0.21644095032358315,1.6761903550505795,-0.4852137728231792,-0.47453689199479354,0,1,1,0,0,0
-0.40624813152714906,-0.27169441989058124,-0.2480728866347136,-0.24432161494242519,0.7353317729480765,-0.016795198843280505,1.6761903550505795,-0.15125396705547706,-0.3199961527018289,1,0,1,0,0,0
-0.39944600058161706,-0.24194508516901272,-0.07977030358583585,0.04119568315380774,0.04554227387988467,-0.016795198843280505,-0.3324260081017027,0.6443605545474522,0.1303450480386832,1,0,1,0,0,0
-0.39254752037658264,-0.2845407235203494,0.5694155398746815,0.7162984974119238,0.26110149233869456,-0.21644095032358315,-0.3324260081017027,0.33127635054264243,-0.10057257054510851,1,0,1,0,0,0
2.466934644527498,-0.22842266029557248,-0.6968652012201741,-1.035277484422817,0.20361903408301213,-1.2146697077250963,-0.3324260081017027,-0.0808548613491123,-0.2666955922261968,0,1,0,0,1,0
-0.4133595943058205,-0.2223375691025244,-0.4914875199960922,-0.7479051656630412,-0.9747713601584822,-0.016795198843280505,-0.3324260081017027,-0.7396569666253058,0.1215425134237092,0,1,0,0,1,0
-0.39529347427240263,-0.2358599939759646,1.7051683262501125,-0.26505419882908116,2.675364739077365,-0.016795198843280505,-0.3324260081017027,1.0334239773790181,0.36693246962008974,0,1,1,0,0,0
-0.4052630871240779,-0.2405928426816687,0.49933136254584626,-1.295416852769068,-0.5149116941130212,-1.2146697077250963,-0.3324260081017027,-0.5514776161278254,-0.38673216074768446,0,1,0,0,1,0
-0.40803819934843155,-0.2290987815392445,-0.8555055240134857,-1.005332150854196,-0.17001694457892524,-1.0150239562447936,-0.3324260081017027,-0.5254703031917162,-0.5266681934864816,0,1,1,0,0,0
-0.4094935802682844,-0.2351838727322926,-0.8376019241281719,-0.9799386326952768,-1.2478130368729747,-1.0150239562447936,-0.3324260081017027,-0.5949726050037323,-0.5628490375179538,1,0,1,0,0,0
2.466934644527498,-0.25411526755510894,-0.3530242700894041,0.01870160905723279,0.7209611583841556,-0.8153782047644911,1.6761903550505795,-0.6190368428354196,-0.5620548238684825,0,1,1,0,0,0
-0.39172474841056826,-0.2656093286975331,2.8772092393772173,2.666346101836817,-0.27061124652636975,1.7800165644794432,-0.3324260081017027,1.3490989481897238,0.3694254180198192,0,1,1,0,0,0
-0.4070366741509718,-0.2520869038240929,-0.8228462099369792,-0.18092355579428268,-0.45742923585733847,0.5821420555976274,-0.3324260081017027,-0.23366028045839804,-0.31834154093209693,0,1,1,0,0,0
2.466934644527498,-0.23247938775760457,-0.3965481618740925,-0.5896516381312135,-0.08379325719540107,0.9814335585582327,-0.3324260081017027,-0.3497963847765412,-0.19649593020903575,0,1,0,1,0,0
-0.41112644666616815,-0.25343914631143694,-0.6060574430717083,-0.6098542161139999,-0.29935247565421097,0.5821420555976274,1.6761903550505795,-0.48745578255905064,-0.30093502511451675,0,1,0,0,1,0
-0.4102453580430865,-0.23788835770698066,-0.9271199235547408,-0.7127065382825382,-1.7651551611741185,-0.4160867018038858,-0.3324260081017027,-0.5214845081057223,-0.536970909439346,0,1,0,1,0,0
-0.3995905244708708,-0.22707041780822845,0.8095292653206969,0.5123397548758288,0.2754721069026154,-0.8153782047644911,1.6761903550505795,-0.5454989234988348,-0.3740026808658799,0,1,1,0,0,0
-0.40563580662794263,-0.23856447895065266,2.3964571408694995,2.054438697410658,0.4766607107975045,-0.4160867018038858,-0.3324260081017027,-0.7625752883697698,-0.659235688477406,1,0,1,0,0,0
-0.4111860310766499,4.206256576949151,0.8717000077795888,0.8706393343004802,-0.34246431934597305,-0.21644095032358315,-0.3324260081017027,-0.28288484977042094,-0.34594046525122596,0,1,0,0,1,0
-0.4016049846465208,-0.2290987815392445,0.22209881828998607,0.6543501602949533,1.0227440642264898,0.18285055263702213,-0.3324260081017027,-0.3640954246475438,-0.22890425940551898,0,1,0,0,1,0
-0.41058321432805234,3.7532553436889033,0.035980076625075665,-0.31744684126746503,0.1748778049551704,0.38249630411732477,1.6761903550505795,-0.466181601287559,-0.13635630775184493,1,0,1,0,0,0
-0.40711971199962194,-0.23924060019432467,0.1981836311415938,0.7731026595795732,0.23236026321085335,-0.016795198843280505,-0.3324260081017027,-0.4480960560848623,-0.5025991076094475,0,1,1,0,0,0
-0.4045949810746332,-0.2405928426816687,0.1723010154343758,0.10591875706162358,-0.9029182873388789,0.78178780707793,-0.3324260081017027,0.040711888773697365,-0.1759566827740964,0,1,0,0,1,0
-0.4049334712363063,-0.24262120641268473,-0.7486960135865709,-0.6052712238864235,-0.5005410795491005,-1.0150239562447936,-0.3324260081017027,-0.3751560060111765,-0.4141545931447087,0,1,0,1,0,0
2.466934644527498,-0.22368981158986842,0.027126648110360054,1.248034714673367,2.560399822566,0.18285055263702213,-0.3324260081017027,0.3919102582883225,0.13828718453339658,0,1,1,0,0,0
-0.40171527919358285,-0.2304510240265885,-0.3100250259204026,-0.175685850391338,-0.08379325719540107,0.18285055263702213,-0.3324260081017027,-0.7027883620798635,-0.2026510859924386,1,0,1,0,0,0
-0.4049461487704514,-0.23721223646330863,-0.8216220321670432,-0.8916770612920843,-0.44305862129341783,-1.0150239562447936,-0.3324260081017027,-0.06989392486262945,-0.32619543146575797,0,1,1,0,0,0
2.466934644527498,-0.22774653905190048,0.655763793289809,1.7345333691986635,-0.3855761630377351,-0.016795198843280505,-0.3324260081017027,-0.649478352804697,-0.5623857462224289,0,1,1,0,0,0
2.466934644527498,-0.24735405511838882,-0.7195999312332709,-0.21188213594383054,-0.558023537804783,-0.016795198843280505,-0.3324260081017027,-0.3687289114350116,-0.47773580808294197,0,1,0,0,1,0
-0.40189846956197894,-0.22368981158986842,-0.5931161352180994,-1.4465932426433454,-0.5292823086769417,-0.016795198843280505,-0.3324260081017027,-0.7463829958329202,-0.008289356774591581,0,1,0,0,1,0
-0.4072661375189974,-0.259524237504485,-0.6248135953325132,-0.35033838412524243,-0.3855761630377351,0.5821420555976274,-0.3324260081017027,-0.32199546405173474,-0.34201351998439544,0,1,0,0,1,0
-0.412045567891685,4.240062639132752,-1.2792459149498991,-1.292626527569285,-0.011940184375797767,-1.414315459205399,1.6761903550505795,-0.43015997819789037,-0.46454303690561255,0,1,0,0,1,0
-0.4099487037440921,-0.2290987815392445,1.7640600211109616,-1.2727980714009945,0.10302473213556711,-0.016795198843280505,-0.3324260081017027,-0.49851636392268334,-0.10511723753930562,0,1,1,0,0,0
-0.405293513206026,-0.23315550900127657,0.0030802990580460475,0.7842639603787054,-0.1843875591428461,1.1810793100385353,-0.3324260081017027,-0.024804617952325053,-0.05089009447262366,0,1,1,0,0,0
-0.3993027444457779,-0.23383163024494857,0.7753178687144502,1.684993405595812,-0.17001694457892524,-0.21644095032358315,-0.3324260081017027,1.923053440572825,1.0870195118074368,0,1,1,0,0,0
-0.39228572929648714,-0.2412689639253407,2.788303328835616,6.525100850184791,1.094597137046093,0.5821420555976274,-0.3324260081017027,11.768216415170285,5.438185174906955,0,1,1,0,0,0
-0.40319411355160406,-0.2290987815392445,0.5560807463093074,0.7657916957879632,-0.7448415271357517,0.38249630411732477,-0.3324260081017027,0.14738172976260536,1.345425747259042,1,0,0,0,1,0
-0.4009958291308507,-0.22436593283354042,0.24820003717040692,0.8050744863100481,0.5054019399253457,-0.016795198843280505,-0.3324260081017027,0.14329628979946174,0.17815229743880517,0,1,1,0,0,0
-0.39257414319828726,-0.2527630250677649,4.852726115611414,2.840234803532792,-0.8310652145192756,-1.2146697077250963,-0.3324260081017027,0.40366835379200405,-0.06222970046785333,0,1,1,0,0,0
-0.4016671045638316,-0.2345077514886206,1.4790670642064,-0.06613051237974574,-0.34246431934597305,-0.4160867018038858,-0.3324260081017027,-0.26340427628762647,-0.37067139583615294,1,0,1,0,0,0
2.466934644527498,-0.2345077514886206,-0.4374269552630263,-0.4863784289213673,-0.42868800672949725,-0.016795198843280505,-0.3324260081017027,-0.2581729202372597,-0.1337309904105369,0,1,0,0,1,0
-0.39504245909633046,-0.23383163024494857,1.5711427207594424,1.627098054802549,0.2467308777747737,0.9814335585582327,-0.3324260081017027,1.1070615415927527,3.0868715426665303,1,0,1,0,0,0
-0.4007403768178277,-0.22436593283354042,-0.059352767208689226,-0.7262684540580198,1.6263098759111574,-1.2146697077250963,-0.3324260081017027,-0.6228731706056886,-0.4342746722646493,0,1,0,0,1,0
-0.4066918452222261,-0.22571817532088445,-0.9746223930917212,-0.9537189288626788,1.1233383661739342,-1.414315459205399,-0.3324260081017027,-0.5808230324484545,-0.18855379371432235,0,1,0,1,0,0
-0.41111693851555936,-0.25614363128612494,-0.7983626545382595,-0.5734241044274475,-0.09816387175932194,-0.21644095032358315,-0.3324260081017027,-0.146819770022309,0.010683524851668175,1,0,1,0,0,0
-0.40479275060729614,3.8479123178029853,-0.7216548010613778,-0.26578685404913593,0.6491080855645524,0.5821420555976274,-0.3324260081017027,2.2069416955727306,0.9926625179521891,1,0,1,0,0,0
-0.4032898289343993,-0.24938241884940485,-0.60465838276321,0.043814535855279925,-0.21312878827068732,0.9814335585582327,-0.3324260081017027,-0.17202992394121955,-0.3650677773093274,0,1,0,0,1,0
2.466934644527498,-0.2405928426816687,-0.06829363699268598,-0.045429105310964515,-0.7448415271357517,0.18285055263702213,1.6761903550505795,-0.501904289745778,-0.34640375654675093,0,1,1,0,0,0
-0.4050266511122725,-0.22842266029557248,-0.48615360256994256,0.4023479414139912,-1.1759599640533716,-0.4160867018038858,-0.3324260081017027,-0.26066404216600575,-0.1932970141208873,1,0,1,0,0,0
-0.4127054335439354,-0.29671090590644567,0.5437515273406663,0.04715045536786966,-0.27061124652636975,-0.016795198843280505,-0.3324260081017027,-0.5569580843710669,-0.2814326677219428,1,0,0,0,1,0
-0.4083690829896176,-0.23788835770698066,-0.01484516114458803,-0.34591127598703914,-0.45742923585733847,-0.6157324532841885,-0.3324260081017027,-0.14941053682820496,-0.2036659145445409,0,1,0,0,1,0
-0.40491255330496695,-0.22504205407721242,0.15463787903958515,-0.5594568900195952,0.3904370234139803,-0.21644095032358315,-0.3324260081017027,-0.022861542847903094,-0.024416306156912374,0,1,0,0,1,0
-0.4061847438564237,-0.2351838727322926,-0.6478325094707739,-0.19096249114992664,-0.34246431934597305,-0.8153782047644911,-0.3324260081017027,-0.13660617011445,-0.3737600044729859,0,1,0,0,1,0
-0.41188519708475,-0.3000915121248057,-0.8017947243575443,-1.2024943470936125,-1.7651551611741185,-1.414315459205399,-0.3324260081017027,-0.5192923208084258,-0.5475824862558936,0,1,1,0,0,0
2.466934644527498,-0.2290987815392445,-1.1690043347036996,-1.2439595148669242,-0.9891419747224027,-0.8153782047644911,-0.3324260081017027,-0.4728079856180236,-0.4624251338403556,0,1,0,0,1,0
-0.4098428463339808,-0.25546751004245294,-0.33160115911552435,-1.3633355505090379,0.5916256273088699,-1.0150239562447936,-0.3324260081017027,-0.5731005544693416,-0.5661141380768915,0,1,0,0,1,0
-0.4096026070619319,-0.259524237504485,0.0517195050956812,-0.8290895994086832,0.6922199292563144,-0.8153782047644911,1.6761903550505795,0.5190571215315234,-0.07656966913886361,0,1,0,0,1,0
-0.4127364935025908,-0.2514107825804209,-1.0508930402221972,-1.333904634435349,0.4766607107975045,-0.4160867018038858,-0.3324260081017027,-0.6186382633268203,-0.32195962533524414,0,1,0,1,0,0
-0.3954709597504335,-0.2683138136722212,-0.12768811915190156,-0.30990205134179466,-0.9747713601584822,0.5821420555976274,-0.3324260081017027,-0.21716905329009886,-0.3893795395792556,0,1,0,1,0,0
2.466934644527498,-0.23247938775760457,3.226930595867144,0.9710754530837312,0.6059962418727902,-0.8153782047644911,-0.3324260081017027,0.3266926861937496,-0.0695761767254632,0,1,0,1,0,0
-0.40140721511385785,-0.23653611521963663,1.0963803491974828,-0.7605785421290948,-0.5149116941130212,-0.8153782047644911,-0.3324260081017027,1.5829156524218326,9.83148828440898,0,1,1,0,0,0
