Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
99999999.0,706.0,1305794.0,1403.72,9.5,2.0,0.0,13737.0,17270.0,0,1,0,0,1,0
55506.0,716.0,997082.0,10893.27,21.8,8.0,0.0,412281.0,670472.0,0,1,1,0,0,0
99999999.0,746.0,1669131.0,25176.14,14.1,12.0,0.0,360335.0,595188.0,0,1,1,0,0,0
347248.0,739.0,1593207.0,278.92,24.0,2.0,0.0,5510.0,708972.0,1,0,1,0,0,0
259424.0,691.0,1680417.0,22965.68,17.7,27.0,0.0,92720.0,528880.0,0,1,0,0,1,0
99999999.0,750.0,568005.0,8946.15,21.0,22.0,0.0,161310.0,856812.0,0,1,0,0,1,0
125070.0,7390.0,1060884.0,14675.41,15.8,13.0,0.0,202730.0,241252.0,0,1,1,0,0,0
162338.0,739.0,523431.0,9770.94,24.2,8.0,0.0,307648.0,675950.0,0,1,0,1,0,0
65054.0,723.0,1123470.0,31831.65,20.1,15.0,1.0,279034.0,414216.0,0,1,0,0,1,0
153934.0,725.0,1196411.0,8165.63,15.2,6.0,0.0,95228.0,171490.0,0,1,1,0,0,0
391732.0,6790.0,676647.0,22554.71,34.4,19.0,0.0,268774.0,1033934.0,1,0,0,0,1,0
110990.0,697.0,421762.0,3655.41,11.4,4.0,0.0,41724.0,90970.0,0,1,0,0,1,0
99999999.0,733.0,1633088.0,12180.14,15.0,9.0,0.0,149929.0,262636.0,0,1,0,0,1,0
166386.0,739.0,1245374.0,16916.46,16.0,15.0,0.0,315571.0,964128.0,0,1,1,0,0,0
269522.0,7130.0,1260821.0,15129.7,8.5,6.0,0.0,61294.0,78584.0,0,1,1,0,0,0
658900.0,708.0,1506168.0,24349.64,18.5,7.0,0.0,823023.0,1255584.0,1,0,1,0,0,0
227106.0,7290.0,591432.0,10152.84,16.4,8.0,0.0,300504.0,432212.0,0,1,0,0,1,0
503448.0,741.0,1601909.0,34440.92,23.0,16.0,0.0,706287.0,941094.0,0,1,1,0,0,0
99999999.0,732.0,1323141.0,27675.59,17.4,12.0,0.0,178543.0,1476706.0,1,0,0,1,0,0
307934.0,747.0,2374525.0,31660.46,28.4,15.0,0.0,362463.0,1462362.0,0,1,1,0,0,0
47894.0,688.0,130150.0,2971.41,21.3,3.0,0.0,100510.0,191730.0,0,1,0,1,0,0
307604.0,714.0,2656542.0,23908.84,14.9,11.0,0.0,266722.0,487872.0,1,0,1,0,0,0
99999999.0,734.0,762014.0,15557.77,13.8,10.0,0.0,191406.0,297110.0,0,1,1,0,0,0
99999999.0,718.0,2271336.0,20063.43,31.9,6.0,0.0,156275.0,234366.0,1,0,1,0,0,0
464442.0,673.0,999818.0,21496.22,25.0,10.0,0.0,472264.0,566082.0,1,0,1,0,0,0
778404.0,7270.0,2881065.0,9507.6,42.2,5.0,2.0,331968.0,427086.0,0,1,1,0,0,0
177980.0,7220.0,2113408.0,11148.25,17.1,10.0,0.0,308275.0,756250.0,0,1,0,1,0,0
99999999.0,720.0,553755.0,4203.94,6.8,5.0,0.0,171456.0,287298.0,0,1,1,0,0,0
601502.0,747.0,1888980.0,34946.13,13.6,15.0,0.0,306983.0,1036288.0,0,1,1,0,0,0
414634.0,721.0,814435.0,23279.18,24.7,6.0,0.0,737808.0,888052.0,1,0,0,0,1,0
238084.0,740.0,4373971.0,15673.48,23.2,13.0,0.0,227183.0,1948584.0,1,0,1,0,0,0
508750.0,684.0,1158810.0,18058.17,12.5,8.0,1.0,163248.0,261822.0,1,0,1,0,0,0
86614.0,743.0,327142.0,5943.39,12.3,9.0,0.0,187055.0,273790.0,0,1,1,0,0,0
223938.0,725.0,835487.0,12880.48,17.8,6.0,0.0,130986.0,255332.0,0,1,0,0,1,0
43054.0,733.0,501866.0,10873.89,8.7,8.0,0.0,122854.0,463342.0,0,1,0,0,1,0
289366.0,741.0,1499480.0,19368.41,14.4,16.0,0.0,355053.0,1005158.0,0,1,0,0,1,0
152812.0,689.0,762280.0,2344.03,12.4,7.0,0.0,44916.0,145684.0,0,1,0,0,1,0
99999999.0,704.0,533387.0,10978.77,10.3,13.0,0.0,67792.0,244552.0,0,1,1,0,0,0
512094.0,673.0,989254.0,25555.76,17.6,17.0,1.0,626620.0,1042470.0,1,0,0,0,1,0
393162.0,705.0,1047755.0,22264.77,22.0,10.0,0.0,399247.0,523556.0,0,1,1,0,0,0
176440.0,718.0,999989.0,2224.9,11.4,6.0,0.0,61218.0,94908.0,0,1,1,0,0,0
353342.0,727.0,1178665.0,18171.03,14.0,12.0,0.0,455392.0,645392.0,1,0,1,0,0,0
393976.0,699.0,966625.0,18365.97,10.0,13.0,0.0,393205.0,919776.0,1,0,0,0,1,0
152196.0,7390.0,2264192.0,23585.46,25.5,12.0,0.0,489744.0,843854.0,0,1,1,0,0,0
709852.0,728.0,1364447.0,36612.62,26.6,12.0,0.0,475285.0,929610.0,0,1,1,0,0,0
188936.0,737.0,469186.0,13606.47,16.3,15.0,0.0,461548.0,777920.0,0,1,0,0,1,0
439164.0,745.0,1264279.0,7817.55,16.6,6.0,0.0,164901.0,285846.0,0,1,1,0,0,0
585552.0,602.0,1331064.0,18967.51,16.4,6.0,0.0,737618.0,4425278.0,1,0,1,0,0,0
103048.0,750.0,2317525.0,13924.34,13.4,6.0,0.0,57912.0,253088.0,0,1,0,0,1,0
751322.0,717.0,4827900.0,80062.58,20.5,18.0,0.0,298718.0,1160654.0,1,0,1,0,0,0
435688.0,729.0,2257656.0,9482.14,14.4,8.0,0.0,268527.0,422466.0,1,0,1,0,0,0
133892.0,731.0,761311.0,8120.6,15.2,19.0,0.0,169784.0,1191454.0,0,1,1,0,0,0
99999999.0,747.0,1928880.0,30540.6,25.9,26.0,0.0,588373.0,3423442.0,0,1,1,0,0,0
177716.0,724.0,882569.0,7251.73,7.3,7.0,0.0,65797.0,190916.0,0,1,1,0,0,0
216590.0,7270.0,561165.0,15712.62,31.6,7.0,0.0,71478.0,192918.0,0,1,0,0,1,0
301048.0,742.0,2228472.0,24810.39,19.8,5.0,0.0,410666.0,539748.0,0,1,0,0,1,0
411730.0,739.0,1325744.0,13257.44,15.4,9.0,0.0,92321.0,330990.0,0,1,1,0,0,0
386936.0,747.0,2016337.0,23523.9,13.1,13.0,0.0,28272.0,137544.0,0,1,1,0,0,0
213906.0,6960.0,565497.0,10885.86,9.8,6.0,0.0,90896.0,115654.0,0,1,0,0,1,0
329472.0,701.0,1612416.0,18408.53,15.0,12.0,0.0,307914.0,599214.0,0,1,1,0,0,0
87032.0,717.0,2067219.0,2618.39,17.1,6.0,0.0,52307.0,132792.0,0,1,1,0,0,0
99999999.0,738.0,1976969.0,28995.52,8.7,15.0,0.0,290415.0,462550.0,0,1,1,0,0,0
111034.0,722.0,460237.0,8552.85,8.3,14.0,0.0,90763.0,215358.0,0,1,0,0,1,0
620070.0,673.0,1625659.0,35629.18,16.0,10.0,0.0,489725.0,728860.0,1,0,0,0,1,0
99999999.0,723.0,851751.0,12847.23,16.2,15.0,1.0,66196.0,153274.0,1,0,1,0,0,0
435512.0,743.0,1974651.0,22214.8,14.0,9.0,0.0,500821.0,744414.0,0,1,0,0,1,0
325512.0,723.0,1015189.0,11759.48,7.3,4.0,0.0,155059.0,342650.0,1,0,0,0,1,0
440704.0,705.0,1046672.0,8085.64,16.5,10.0,0.0,86868.0,209132.0,1,0,0,0,1,0
75966.0,723.0,412433.0,5499.17,15.7,5.0,0.0,63061.0,115016.0,0,1,0,0,1,0
267058.0,644.0,713982.0,19515.66,14.8,9.0,0.0,58026.0,191400.0,1,0,0,1,0,0
539506.0,701.0,931855.0,28499.24,22.5,10.0,0.0,179759.0,1425600.0,1,0,0,1,0,0
428054.0,726.0,1658852.0,30135.52,23.4,13.0,0.0,528846.0,805706.0,0,1,1,0,0,0
265188.0,744.0,801591.0,8750.64,28.6,11.0,0.0,440895.0,1086184.0,0,1,1,0,0,0
780098.0,740.0,3849780.0,25921.89,35.7,12.0,0.0,145692.0,1895498.0,1,0,1,0,0,0
524700.0,737.0,1265514.0,16346.08,24.3,7.0,0.0,550981.0,876348.0,0,1,0,0,1,0
215314.0,743.0,1115946.0,20644.83,17.8,8.0,0.0,107502.0,200112.0,0,1,0,0,1,0
329934.0,670.0,1090543.0,21628.84,9.4,10.0,0.0,164939.0,371580.0,1,0,1,0,0,0
782716.0,719.0,3476430.0,21988.51,20.6,15.0,0.0,1256869.0,2130766.0,0,1,1,0,0,0
85844.0,725.0,1482760.0,8748.36,21.4,13.0,0.0,144704.0,598378.0,0,1,1,0,0,0
99999999.0,747.0,751108.0,951.33,9.0,8.0,0.0,12426.0,575102.0,0,1,1,0,0,0
99999999.0,750.0,1614506.0,19508.63,19.6,11.0,0.0,445854.0,1870484.0,0,1,1,0,0,0
44440.0,724.0,805980.0,24380.99,19.2,14.0,0.0,365655.0,606562.0,0,1,0,0,1,0
70070.0,663.0,987506.0,20984.55,13.2,11.0,0.0,558049.0,1054108.0,0,1,1,0,0,0
99999999.0,675.0,1233214.0,27130.86,19.4,12.0,0.0,632719.0,855888.0,1,0,1,0,0,0
89210.0,721.0,1227001.0,9693.23,16.0,13.0,1.0,237785.0,296714.0,0,1,0,0,1,0
403216.0,744.0,2070563.0,15753.66,18.7,8.0,1.0,230318.0,381524.0,0,1,1,0,0,0
123552.0,662.0,727472.0,4092.03,11.0,9.0,0.0,78698.0,240438.0,0,1,0,0,1,0
172414.0,740.0,1603505.0,33406.37,31.4,22.0,0.0,355300.0,1185624.0,0,1,1,0,0,0
769626.0,716.0,2848575.0,23263.41,31.5,14.0,0.0,371051.0,1053052.0,0,1,1,0,0,0
224950.0,744.0,2331300.0,48180.2,14.1,13.0,0.0,567834.0,985732.0,0,1,0,0,1,0
173228.0,745.0,1664286.0,32037.42,14.5,18.0,0.0,220761.0,676280.0,0,1,0,1,0,0
563640.0,723.0,2920680.0,31153.92,17.3,11.0,1.0,374053.0,590898.0,1,0,0,0,1,0
164582.0,723.0,871815.0,4017.55,18.0,10.0,0.0,96539.0,177738.0,0,1,1,0,0,0
99999999.0,708.0,568461.0,9711.28,10.4,8.0,0.0,93860.0,265694.0,0,1,0,0,1,0
337238.0,734.0,1456217.0,18566.61,9.3,5.0,0.0,327218.0,669416.0,0,1,0,0,1,0
200882.0,739.0,1449795.0,40594.26,20.5,11.0,0.0,168454.0,534358.0,0,1,1,0,0,0
276012.0,712.0,667470.0,13182.39,17.1,12.0,0.0,170430.0,850630.0,0,1,0,1,0,0
131318.0,691.0,298680.0,7417.22,16.1,10.0,0.0,298091.0,506066.0,0,1,0,1,0,0
99999999.0,743.0,1165878.0,18654.01,21.0,16.0,0.0,456817.0,954756.0,0,1,0,0,1,0
99999999.0,677.0,549385.0,3355.78,9.5,4.0,0.0,100662.0,143550.0,1,0,0,0,1,0
99999999.0,739.0,936605.0,24273.64,13.0,12.0,1.0,73017.0,327712.0,1,0,0,1,0,0
327294.0,7480.0,1507536.0,14572.81,12.7,9.0,0.0,353609.0,1106600.0,0,1,1,0,0,0
400004.0,740.0,1594955.0,25519.47,17.4,8.0,0.0,437247.0,849486.0,1,0,1,0,0,0
99999999.0,741.0,979279.0,4643.41,19.3,6.0,1.0,107806.0,135674.0,0,1,1,0,0,0
92268.0,684.0,251123.0,6508.45,15.1,8.0,1.0,180728.0,360184.0,0,1,0,0,1,0
608234.0,746.0,2532681.0,39678.65,25.0,11.0,0.0,683259.0,1316370.0,0,1,1,0,0,0
202246.0,713.0,825341.0,13961.96,16.7,9.0,1.0,151791.0,466180.0,0,1,0,1,0,0
268708.0,703.0,16244088.0,31676.04,22.0,15.0,0.0,708586.0,1860474.0,0,1,0,0,1,0
440880.0,741.0,1332660.0,27208.57,12.2,19.0,0.0,445189.0,1396956.0,0,1,1,0,0,0
336314.0,742.0,2904435.0,13311.97,31.4,4.0,1.0,20140.0,62854.0,0,1,1,0,0,0
99999999.0,739.0,1020034.0,18105.48,22.8,7.0,0.0,231515.0,532928.0,0,1,0,0,1,0
632654.0,674.0,1246115.0,23987.69,12.4,13.0,0.0,712899.0,1021592.0,1,0,1,0,0,0
99999999.0,744.0,749664.0,6934.43,12.7,9.0,0.0,54511.0,239118.0,0,1,1,0,0,0
53790.0,719.0,1672551.0,28294.04,25.6,22.0,0.0,155477.0,538978.0,0,1,1,0,0,0
330770.0,7010.0,1142622.0,10378.75,9.9,10.0,0.0,199063.0,240350.0,0,1,0,1,0,0
161480.0,739.0,1654805.0,37233.35,17.1,10.0,0.0,98306.0,159434.0,0,1,1,0,0,0
249150.0,718.0,1484641.0,20908.55,15.5,7.0,1.0,76646.0,128436.0,0,1,1,0,0,0
761222.0,726.0,1878340.0,43827.87,13.2,20.0,0.0,811509.0,1898292.0,1,0,1,0,0,0
99999999.0,686.0,2232348.0,52274.13,26.6,15.0,0.0,2037085.0,3231140.0,1,0,1,0,0,0
99999999.0,740.0,652175.0,9999.89,16.5,8.0,0.0,425923.0,559152.0,0,1,0,0,1,0
169004.0,746.0,2091938.0,18304.41,15.9,16.0,0.0,144609.0,1116258.0,0,1,1,0,0,0
771628.0,668.0,4150702.0,90623.73,26.2,15.0,0.0,498066.0,826232.0,1,0,0,0,1,0
80476.0,720.0,909302.0,9244.64,12.0,4.0,0.0,35112.0,89364.0,0,1,1,0,0,0
133100.0,742.0,2490501.0,39847.94,12.3,22.0,1.0,239343.0,952314.0,0,1,1,0,0,0
352484.0,728.0,848255.0,16470.15,12.0,17.0,0.0,285950.0,403788.0,0,1,0,0,1,0
266684.0,742.0,1919380.0,32149.71,23.1,8.0,0.0,411369.0,693330.0,1,0,1,0,0,0
166012.0,704.0,1577057.0,14982.07,15.3,8.0,1.0,245518.0,548812.0,0,1,0,0,1,0
251328.0,730.0,891480.0,7250.59,21.0,6.0,0.0,279395.0,504702.0,0,1,0,0,1,0
257796.0,698.0,1034360.0,22066.22,18.1,9.0,0.0,431300.0,713438.0,1,0,1,0,0,0
99999999.0,740.0,1450802.0,24204.1,26.5,14.0,0.0,725458.0,2079198.0,1,0,1,0,0,0
321838.0,747.0,1428363.0,11343.38,22.1,9.0,0.0,265278.0,846164.0,0,1,0,0,1,0
99999999.0,749.0,753445.0,2191.27,14.2,14.0,0.0,46398.0,422950.0,0,1,1,0,0,0
64944.0,727.0,200640.0,717.25,25.7,6.0,0.0,29450.0,1099956.0,0,1,0,0,1,0
99999999.0,736.0,1535200.0,9658.84,21.6,12.0,0.0,452599.0,1027554.0,0,1,1,0,0,0
107888.0,734.0,790058.0,13694.25,14.3,4.0,0.0,222585.0,295592.0,0,1,1,0,0,0
99999999.0,723.0,904286.0,21702.75,12.5,3.0,0.0,114608.0,141020.0,1,0,0,0,1,0
99999999.0,737.0,1853450.0,31354.18,18.2,21.0,0.0,700074.0,2167396.0,0,1,1,0,0,0
108768.0,731.0,1089555.0,17160.42,19.7,17.0,0.0,238260.0,544126.0,0,1,1,0,0,0
346764.0,738.0,1684521.0,6583.69,29.2,8.0,0.0,591679.0,923318.0,1,0,1,0,0,0
215952.0,742.0,1865040.0,24090.1,17.9,13.0,0.0,281067.0,468930.0,0,1,1,0,0,0
151976.0,739.0,697471.0,5097.32,11.0,6.0,0.0,186466.0,391116.0,0,1,0,0,1,0
71324.0,664.0,422199.0,4609.02,37.4,4.0,0.0,42579.0,82720.0,0,1,0,1,0,0
764302.0,715.0,2017952.0,44899.47,25.0,13.0,0.0,846982.0,1592052.0,1,0,1,0,0,0
177452.0,720.0,574731.0,2586.28,9.1,5.0,0.0,87913.0,199606.0,0,1,0,0,1,0
99999999.0,683.0,1492640.0,27738.29,18.7,15.0,0.0,465177.0,865964.0,1,0,1,0,0,0
120340.0,741.0,723729.0,13509.76,8.7,11.0,0.0,64049.0,152592.0,0,1,0,0,1,0
431068.0,727.0,2699083.0,4161.0,6.6,12.0,0.0,161861.0,551254.0,1,0,1,0,0,0
176594.0,745.0,1143876.0,18492.7,28.9,8.0,1.0,127965.0,309342.0,0,1,1,0,0,0
99999999.0,743.0,670985.0,13251.93,23.3,10.0,0.0,380494.0,523842.0,0,1,1,0,0,0
99999999.0,726.0,1368342.0,29077.03,21.6,10.0,0.0,74518.0,277420.0,0,1,1,0,0,0
99999999.0,710.0,3834238.0,45372.0,16.0,9.0,0.0,378765.0,697246.0,0,1,1,0,0,0
134068.0,686.0,406942.0,11970.76,16.6,6.0,0.0,173869.0,438592.0,0,1,0,0,1,0
321310.0,623.0,694925.0,8107.49,22.9,13.0,0.0,475228.0,1160896.0,1,0,0,0,1,0
151426.0,708.0,1699740.0,19688.75,15.0,9.0,0.0,38608.0,63844.0,0,1,0,0,1,0
535502.0,743.0,2331642.0,36334.84,16.8,9.0,0.0,499244.0,798446.0,0,1,1,0,0,0
611842.0,723.0,1177411.0,21683.94,18.1,7.0,0.0,369664.0,485848.0,1,0,1,0,0,0
506022.0,689.0,2683408.0,17688.05,24.8,13.0,0.0,283081.0,421850.0,1,0,1,0,0,0
752994.0,6940.0,1486408.0,42610.35,18.0,12.0,0.0,376048.0,757240.0,1,0,1,0,0,0
112310.0,742.0,1047546.0,15887.8,16.2,9.0,1.0,61579.0,130350.0,0,1,0,1,0,0
151206.0,711.0,1037077.0,24890.0,15.4,9.0,0.0,94563.0,233464.0,0,1,0,0,1,0
219626.0,714.0,1043233.0,23907.32,32.2,14.0,0.0,271681.0,427988.0,0,1,1,0,0,0
99999999.0,730.0,921386.0,17007.47,15.4,13.0,0.0,304893.0,504328.0,0,1,1,0,0,0
567556.0,735.0,1114008.0,19402.23,17.3,6.0,1.0,74062.0,277530.0,0,1,1,0,0,0
99999999.0,693.0,2434717.0,44839.43,23.6,20.0,0.0,349733.0,677204.0,0,1,1,0,0,0
319044.0,734.0,789982.0,12837.16,16.6,5.0,0.0,390507.0,472978.0,0,1,0,0,1,0
224180.0,721.0,1878017.0,24101.12,20.5,10.0,1.0,95988.0,500654.0,0,1,1,0,0,0
315502.0,725.0,2314884.0,13040.46,15.4,12.0,0.0,249546.0,323928.0,0,1,0,0,1,0
53174.0,721.0,574104.0,16601.25,22.3,12.0,1.0,45923.0,179652.0,0,1,0,0,1,0
87824.0,723.0,274930.0,5704.75,34.5,10.0,0.0,179208.0,393008.0,0,1,1,0,0,0
444444.0,713.0,2303028.0,15180.81,23.5,12.0,1.0,183825.0,242968.0,0,1,1,0,0,0
229020.0,662.0,1130196.0,17047.18,11.4,4.0,0.0,119833.0,270490.0,1,0,0,0,1,0
257928.0,739.0,1522166.0,18773.33,21.0,11.0,0.0,164711.0,225698.0,0,1,1,0,0,0
147400.0,751.0,950000.0,1425.0,19.3,3.0,0.0,93936.0,389840.0,0,1,1,0,0,0
173910.0,718.0,1032574.0,4087.28,31.5,6.0,0.0,141436.0,180356.0,0,1,0,1,0,0
92796.0,714.0,476235.0,9127.79,9.2,5.0,0.0,22952.0,136994.0,0,1,0,0,1,0
336732.0,741.0,1163256.0,26754.85,14.5,12.0,0.0,381463.0,664224.0,0,1,0,1,0,0
540672.0,662.0,1945600.0,26589.93,57.5,15.0,0.0,486248.0,998250.0,0,1,0,0,1,0
239756.0,741.0,959994.0,11439.9,17.2,6.0,0.0,48165.0,172150.0,0,1,1,0,0,0
55836.0,715.0,1253525.0,15877.92,17.6,8.0,1.0,91846.0,136180.0,0,1,1,0,0,0
698654.0,720.0,1349418.0,13381.7,19.0,20.0,0.0,470896.0,2042106.0,1,0,1,0,0,0
364078.0,705.0,925946.0,22608.67,27.1,23.0,0.0,540892.0,943206.0,1,0,1,0,0,0
99999999.0,738.0,750804.0,17643.97,15.2,11.0,0.0,543305.0,664994.0,0,1,0,0,1,0
219362.0,729.0,728840.0,15305.83,18.6,9.0,0.0,590862.0,890802.0,0,1,0,0,1,0
202598.0,708.0,2345626.0,12705.49,20.1,8.0,0.0,129865.0,203742.0,1,0,0,1,0,0
77638.0,720.0,4283474.0,66036.78,28.5,11.0,0.0,212173.0,452474.0,0,1,0,0,1,0
607002.0,706.0,2265427.0,28884.37,11.2,16.0,0.0,580773.0,1141734.0,1,0,0,1,0,0
31064.0,653.0,163305.0,4164.23,26.7,14.0,0.0,64771.0,124366.0,0,1,0,0,1,0
141834.0,701.0,1319094.0,24293.4,16.5,9.0,0.0,1650834.0,1995290.0,0,1,0,1,0,0
89606.0,740.0,1119271.0,15613.82,16.5,10.0,0.0,69711.0,373692.0,0,1,1,0,0,0
450692.0,742.0,1654254.0,19023.75,17.9,16.0,0.0,483835.0,947936.0,0,1,0,0,1,0
258632.0,718.0,986556.0,18983.09,12.2,19.0,0.0,236493.0,562276.0,0,1,0,0,1,0
99999999.0,738.0,940500.0,7602.47,16.0,10.0,1.0,196327.0,309276.0,0,1,0,0,1,0
99999999.0,731.0,1575290.0,6091.21,6.5,11.0,0.0,156579.0,360470.0,0,1,0,0,1,0
324566.0,718.0,1829757.0,8676.16,12.4,7.0,0.0,192356.0,462088.0,1,0,1,0,0,0
99999999.0,736.0,688313.0,7439.45,27.6,6.0,0.0,383382.0,593472.0,0,1,1,0,0,0
99999999.0,743.0,637545.0,15885.33,14.9,8.0,0.0,163780.0,350526.0,0,1,1,0,0,0
99999999.0,748.0,1933630.0,11682.34,24.6,8.0,0.0,2223.0,858242.0,0,1,0,0,1,0
270446.0,688.0,1265134.0,15708.63,18.5,9.0,1.0,70300.0,184998.0,1,0,0,0,1,0
515328.0,6750.0,2132560.0,44250.62,16.0,12.0,0.0,1133293.0,1504866.0,1,0,1,0,0,0
454894.0,714.0,1515307.0,31568.69,8.2,11.0,0.0,324178.0,637296.0,0,1,0,0,1,0
691482.0,675.0,1574682.0,31493.45,15.6,15.0,0.0,173204.0,416944.0,0,1,1,0,0,0
107778.0,738.0,564072.0,7615.01,17.7,12.0,0.0,219526.0,394086.0,0,1,0,1,0,0
220550.0,738.0,857147.0,15928.46,14.3,10.0,0.0,171931.0,255882.0,0,1,0,0,1,0
311542.0,731.0,1556708.0,27242.2,16.0,15.0,0.0,337421.0,919292.0,1,0,1,0,0,0
488070.0,708.0,1275831.0,24985.0,12.6,12.0,0.0,601977.0,949630.0,1,0,1,0,0,0
549736.0,738.0,3338262.0,57306.85,24.5,25.0,0.0,716908.0,2286790.0,1,0,1,0,0,0
99999999.0,728.0,1906270.0,49404.18,25.0,14.0,0.0,621927.0,964018.0,0,1,1,0,0,0
773168.0,737.0,2480127.0,56009.53,23.6,13.0,0.0,285019.0,848386.0,0,1,1,0,0,0
320694.0,703.0,711797.0,15600.33,29.0,12.0,0.0,204421.0,410212.0,0,1,1,0,0,0
354156.0,725.0,1452816.0,10508.52,16.6,6.0,1.0,93594.0,272294.0,1,0,0,0,1,0
47014.0,700.0,620521.0,10858.88,13.6,9.0,0.0,206302.0,284372.0,0,1,1,0,0,0
315414.0,708.0,1673387.0,14418.91,33.3,13.0,1.0,372818.0,543004.0,1,0,1,0,0,0
43076.0,724.0,930316.0,12404.15,14.5,8.0,0.0,16264.0,86372.0,0,1,1,0,0,0
390654.0,704.0,937175.0,13354.72,13.1,13.0,0.0,219811.0,321354.0,1,0,1,0,0,0
204314.0,734.0,980248.0,16173.94,17.0,11.0,0.0,237880.0,456016.0,0,1,0,0,1,0
270424.0,748.0,792661.0,18534.88,15.4,13.0,0.0,255493.0,567842.0,0,1,0,0,1,0
119108.0,703.0,497553.0,7421.78,9.5,11.0,0.0,76551.0,318824.0,0,1,0,0,1,0
334158.0,744.0,2308728.0,13890.9,20.5,7.0,0.0,140676.0,461450.0,1,0,1,0,0,0
155760.0,744.0,807101.0,16680.1,16.3,15.0,0.0,127566.0,631202.0,0,1,0,1,0,0
456588.0,726.0,2891762.0,25061.95,15.2,8.0,1.0,675089.0,926178.0,1,0,1,0,0,0
216040.0,739.0,746320.0,14491.11,16.2,13.0,1.0,96140.0,423280.0,0,1,1,0,0,0
134178.0,720.0,1409895.0,9211.2,13.2,14.0,0.0,262504.0,389180.0,0,1,1,0,0,0
314578.0,736.0,1848966.0,43758.71,31.9,23.0,0.0,418247.0,913726.0,0,1,1,0,0,0
266684.0,740.0,1151628.0,8118.89,13.8,6.0,0.0,295811.0,417714.0,0,1,1,0,0,0
663894.0,674.0,1872982.0,13188.85,17.0,11.0,0.0,211888.0,608806.0,1,0,1,0,0,0
353804.0,737.0,1565942.0,23358.79,16.8,24.0,0.0,307249.0,1464056.0,1,0,1,0,0,0
109120.0,714.0,1432296.0,16590.8,15.5,9.0,0.0,111739.0,233530.0,0,1,0,0,1,0
355168.0,739.0,3642490.0,84384.51,29.0,23.0,0.0,995106.0,2083598.0,0,1,1,0,0,0
239712.0,736.0,704596.0,7433.56,20.5,2.0,0.0,62966.0,87208.0,0,1,0,0,1,0
441804.0,679.0,1430852.0,15977.67,13.4,9.0,0.0,299573.0,450516.0,1,0,0,0,1,0
154792.0,745.0,526338.0,12544.18,15.3,10.0,0.0,128269.0,287276.0,0,1,0,0,1,0
264814.0,703.0,746776.0,15439.59,20.0,11.0,0.0,270085.0,466774.0,1,0,0,1,0,0
99999999.0,748.0,1322020.0,26660.8,16.5,11.0,0.0,194959.0,1181906.0,0,1,0,0,1,0
305514.0,693.0,2129615.0,48981.05,23.0,14.0,0.0,915458.0,1130074.0,1,0,0,0,1,0
265188.0,712.0,992446.0,28863.66,25.2,8.0,0.0,214263.0,267322.0,1,0,1,0,0,0
764390.0,718.0,2753746.0,29373.24,31.0,15.0,0.0,595118.0,860266.0,0,1,1,0,0,0
115874.0,704.0,521303.0,2345.93,18.0,7.0,0.0,5757.0,370084.0,0,1,0,1,0,0
128986.0,735.0,806702.0,18217.96,28.4,17.0,1.0,110143.0,601524.0,0,1,1,0,0,0
355454.0,721.0,1630827.0,38052.63,21.0,23.0,0.0,349220.0,546436.0,0,1,1,0,0,0
110638.0,669.0,533349.0,4262.27,12.8,2.0,0.0,1349.0,11066.0,0,1,0,0,1,0
331782.0,685.0,766327.0,14049.17,16.7,17.0,0.0,213199.0,501754.0,0,1,0,1,0,0
554950.0,618.0,958550.0,16055.76,12.0,11.0,0.0,270199.0,931128.0,1,0,1,0,0,0
386892.0,751.0,2320375.0,36932.58,21.5,17.0,1.0,205181.0,794574.0,0,1,1,0,0,0
99999999.0,713.0,837748.0,4942.85,16.4,12.0,0.0,126806.0,347138.0,0,1,0,0,1,0
31350.0,751.0,580317.0,928.53,21.9,5.0,0.0,61465.0,352286.0,0,1,1,0,0,0
95348.0,708.0,941070.0,7826.48,20.5,10.0,0.0,76000.0,102454.0,0,1,0,0,1,0
291654.0,725.0,1482285.0,35945.34,19.3,21.0,0.0,349866.0,644028.0,0,1,0,0,1,0
606210.0,737.0,2991664.0,37894.55,27.9,6.0,0.0,2020023.0,0.0,0,1,1,0,0,0
665742.0,730.0,1916530.0,14741.34,15.4,9.0,0.0,74309.0,282084.0,1,0,0,1,0,0
166628.0,732.0,1112792.0,19566.58,20.7,4.0,0.0,702316.0,892650.0,0,1,0,0,1,0
320892.0,742.0,1154706.0,11739.53,15.4,8.0,0.0,437532.0,1013254.0,0,1,0,0,1,0
152790.0,717.0,1366765.0,15262.13,19.7,8.0,0.0,424935.0,861696.0,0,1,1,0,0,0
249920.0,725.0,658768.0,8179.69,14.3,7.0,0.0,272935.0,380292.0,0,1,0,0,1,0
224202.0,722.0,871340.0,9584.55,32.2,7.0,0.0,210045.0,318340.0,1,0,0,0,1,0
32186.0,722.0,352127.0,5076.42,15.1,8.0,1.0,54093.0,163130.0,0,1,1,0,0,0
260656.0,721.0,562761.0,10082.73,19.7,16.0,2.0,186561.0,534666.0,0,1,1,0,0,1
365882.0,712.0,1858770.0,11446.93,9.0,6.0,0.0,423928.0,553410.0,1,0,0,0,1,0
