Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.40577842888707455,4.314435975936673,-0.4823061867215723,-0.6764167222764217,-0.31372309021813183,-0.21644095032358315,-0.3324260081017027,-0.6440975294386054,-0.10690421825061612,0,1,1,0,0,1
-0.39919815478908116,-0.28994969346972554,0.11904928244216041,0.12705663958065047,0.4048076379779012,-0.21644095032358315,-0.3324260081017027,-0.20491273340066804,-0.29502254572400793,0,1,0,0,1,0
-0.40154666798945354,-0.28927357222605354,-0.3865142762240814,-0.7938597952103056,0.16050719039125005,1.1810793100385353,-0.3324260081017027,0.25733985169745816,0.3183310065704964,0,1,0,0,1,0
2.466934644527498,-0.25411526755510894,0.486215172153675,-0.7538755262860406,2.028687083700935,-1.2146697077250963,-0.3324260081017027,0.014007061697539179,-0.2953534680779543,0,1,1,0,0,0
-0.39226671299526955,-0.2750750261089413,1.1005775301229777,2.048094214973163,-0.19875817370676646,2.578599570400654,-0.3324260081017027,-0.1459229661279604,0.6859195573341477,0,1,0,0,1,0
-0.4058779475301133,-0.23721223646330863,-0.5870389670030599,-0.8272501671540776,0.7065905438202352,-0.8153782047644911,1.6761903550505795,-0.32184599673600994,-0.2625700935469985,1,0,1,0,0,0
-0.4019542507122172,-0.22504205407721242,1.2786953956486635,2.115514083627138,-0.17001694457892524,0.78178780707793,-0.3324260081017027,0.1440934488166605,0.2658246597443357,0,1,0,0,1,0
2.466934644527498,-0.2297749027829165,0.7940740209752551,-0.4670176250211969,0.8502966894594418,-0.016795198843280505,-0.3324260081017027,0.42618809602786883,0.23901994907467802,0,1,0,0,1,0
2.466934644527498,-0.23856447895065266,0.4707817881255535,2.693750524748653,1.6981629487307606,1.979662315959746,-0.3324260081017027,0.5507940149037487,1.0313583718736539,1,0,1,0,0,0
-0.4050012960439824,-0.23788835770698066,0.2026649961922523,2.575902153182398,0.4048076379779012,0.9814335585582327,1.6761903550505795,0.564046783564678,0.27914979986324373,0,1,1,0,0,0
-0.41179962372927087,-0.24532569138737279,-0.9016963745112488,-0.42876366948897615,-0.9460301310306409,1.979662315959746,-0.3324260081017027,-0.5026516263244019,-0.05660402045076468,1,0,1,0,0,0
-0.40740115325764226,-0.2405928426816687,0.24367495148510782,0.8858380330143821,-0.6729884543161484,0.38249630411732477,-0.3324260081017027,-0.42537702409469785,-0.20679864616190005,0,1,1,0,0,1
-0.3916556558494777,-0.25411526755510894,0.992325238752924,0.8508264665411269,-0.41431739216557634,-0.016795198843280505,-0.3324260081017027,0.5104378396580619,0.14146403913128194,1,0,1,0,0,1
2.466934644527498,-0.22842266029557248,-0.7947775624977327,-0.5026839046698199,1.2239326681213787,-0.6157324532841885,-0.3324260081017027,-0.1288836921353371,0.7797691369133442,1,0,1,0,0,0
-0.40663543019528064,-0.2223375691025244,0.7437297101866377,-0.18461800871243103,-0.0406814135036395,-0.8153782047644911,1.6761903550505795,-0.07378007507147337,-0.07937147840227639,1,0,1,0,0,0
-0.40450243507537426,4.12512202770851,-0.8235238797739081,-0.5444140753950666,-0.8741770582110376,1.5803708129991405,-0.3324260081017027,-0.07637084187736931,-0.08808576705619801,0,1,0,0,1,0
-0.40317573112709376,-0.2399167214379967,0.2392154467517696,-0.1880474586786449,-0.5005410795491005,-0.6157324532841885,-0.3324260081017027,-0.1286844023810374,-0.040962423854231926,0,1,0,0,1,0
-0.41115180173445826,-0.23315550900127657,-0.11247333829698289,-1.1670307167611746,-0.34246431934597305,-1.6139612106857015,-0.3324260081017027,-0.7092652790946034,-0.5929409102368123,0,1,1,0,0,0
-0.4089306977522438,-0.23247938775760457,-0.6572980268704575,-0.31367444630462976,-0.32809370478205246,-0.8153782047644911,-0.3324260081017027,-0.3512412354952139,-0.44720270555882163,0,1,0,0,1,0
-0.41304899471926654,-0.24194508516901272,-0.6533631697528061,-0.5119745963964718,-0.24187001739852854,-1.2146697077250963,-0.3324260081017027,-0.3174616221414168,-0.2801972242672096,0,1,1,0,0,0
2.466934644527498,-0.2345077514886206,0.18240048203634768,0.00033846332905186106,-0.6442472251883071,0.5821420555976274,-0.3324260081017027,0.3581804673731003,0.03973850752816131,1,0,1,0,0,0
-0.40587034100962627,-0.24329732765635675,0.14560956798630725,-0.6074068359108383,-1.36277795338434,-1.6139612106857015,-0.3324260081017027,-0.5658763008759778,-0.5646580797195274,0,1,1,0,0,1
2.466934644527498,-0.22436593283354042,-0.3785352604021772,0.662799077938989,-0.5436529232408623,-0.8153782047644911,-0.3324260081017027,0.2988419430303682,-0.1364445537128973,0,1,1,0,0,0
-0.41178631231841856,-0.27237054113425324,0.22856947221679058,-1.3186903473125096,-1.750784546610198,-1.414315459205399,-0.3324260081017027,-0.6221756564656398,-0.5926099878828659,0,1,1,0,0,0
-0.39892622168166963,-0.22436593283354042,0.5478175463622394,0.378295026423683,-0.19875817370676646,-0.6157324532841885,-0.3324260081017027,0.7934292907636188,0.2096340440442385,0,1,0,1,0,0
-0.40925904588660084,-0.22368981158986842,-0.5938375256896687,-1.06837167659678,0.9652616059708067,-1.0150239562447936,-0.3324260081017027,-0.5921825484435367,-0.24233970697574245,0,1,0,0,1,1
-0.4027694161577446,-0.22707041780822845,0.3053647669629534,-0.352131051153036,0.5916256273088699,-0.016795198843280505,-0.3324260081017027,0.6090862680364074,0.3283469231499405,0,1,0,1,0,0
-0.40151750966091987,-0.2223375691025244,-0.25130821359811584,-0.04271672215586807,0.4766607107975045,-0.8153782047644911,-0.3324260081017027,-0.5956202967052063,0.2647436467214442,0,1,1,0,0,0
-0.4080914449918408,-0.24870629760573285,-0.12099886205189422,-0.32854578843084764,0.002430430188122587,1.7800165644794432,-0.3324260081017027,-0.35338360035393557,-0.34521243607254387,1,0,1,0,0,0
-0.39542468675080406,-0.23788835770698066,1.747708503755388,-0.9421367410222388,0.8790379185872831,-0.21644095032358315,-0.3324260081017027,-0.2417315155075354,-0.4071831622215714,0,1,0,0,1,0
-0.39859977517743433,-0.23315550900127657,0.2674589767295784,1.1582298907853787,0.41917825254182206,0.38249630411732477,-0.3324260081017027,1.0201712087180888,0.5050594601573134,0,1,0,0,1,0
-0.401861070836251,-0.24194508516901272,-0.45338498690683465,0.7335392776966165,1.3676388137605853,-0.4160867018038858,-0.3324260081017027,-0.3870137463920079,-0.3054135076379246,1,0,1,0,0,1
-0.40160752015334983,-0.23180326651393254,-0.04136172605409429,0.17235655595254673,2.3017287604154286,2.1793080674400485,-0.3324260081017027,-0.47270834074087376,0.42857227341517085,0,1,1,0,0,0
-0.4067881944817286,-0.27913175357097336,-1.0131402722100642,-0.49449998997771893,-1.0897362766698475,-0.016795198843280505,-0.3324260081017027,-0.5256197705074409,-0.40762439202683326,0,1,0,0,1,0
-0.4047312645666926,-0.23653611521963663,-0.42170938710974104,-0.22519463717631488,-0.8023239853914343,-0.4160867018038858,-0.3324260081017027,0.14354540199233637,-0.197510758761138,0,1,0,1,0,0
-0.4130863934449944,-0.22504205407721242,-0.915184190297865,-1.1845988536335517,-0.7161002980079104,0.9814335585582327,1.6761903550505795,-0.5716058813120939,-0.19199538619536483,0,1,1,0,0,0
2.466934644527498,-0.26290484372284506,-0.33853087970605483,-0.3455683309904177,-0.6729884543161484,0.5821420555976274,-0.3324260081017027,0.2267488744124561,-0.14447493616866305,1,0,1,0,0,0
-0.40919692596929,-0.23383163024494857,-0.6922308139482736,-1.175089924181777,-1.2190718077451335,-1.6139612106857015,-0.3324260081017027,-0.4743026587752713,-0.43409818034254455,0,1,1,0,0,0
-0.4122972169444645,4.030465053594428,-0.5937282241030672,0.17224743708998522,-0.22749940283460768,-0.6157324532841885,-0.3324260081017027,-0.4469003175590642,-0.44775424281539894,0,1,1,0,0,0
-0.392408067500987,-0.25343914631143694,0.36725132529668153,1.7302309683319594,0.6059962418727902,0.5821420555976274,-0.3324260081017027,1.0083632907758322,0.12337361711554588,0,1,0,0,1,0
-0.4098643981420274,-0.2507346613367489,-0.508319964332712,-0.7807655317029439,-0.12690510088716314,-0.21644095032358315,-0.3324260081017027,-0.4670784051819076,-0.39220341033293143,0,1,0,0,1,0
-0.4064325896489597,-0.28994969346972554,0.324864170012648,-0.37397041207424264,-0.1125344863232428,-1.0150239562447936,-0.3324260081017027,-0.6514214279091189,-0.4524754017317008,0,1,0,0,1,0
-0.41000194938750134,-0.26222872247917306,-0.4513519773960481,-1.1232428760561999,-1.2047011931812126,-1.6139612106857015,-0.3324260081017027,-0.6767810491437543,-0.6078324161643999,0,1,0,0,1,1
-0.4081789199774417,-0.22774653905190048,-1.046433535488859,-0.7027767217894555,-1.3915191825121813,-1.2146697077250963,-0.3324260081017027,-0.7192795892481627,-0.5879329519470902,0,1,1,0,0,0
-0.4117977220991491,-0.2750750261089413,-0.022999059505054507,0.14638626666294607,-0.1843875591428461,-1.2146697077250963,-0.3324260081017027,-0.7370661998194098,-0.5943749071039133,0,1,1,0,0,0
-0.4081231388272034,-0.2405928426816687,-0.3627739716142514,-0.03677753835074338,-0.8885476727749583,-0.4160867018038858,-0.3324260081017027,-0.22155342788469198,-0.32465112714734146,0,1,1,0,0,0
-0.40802869119782276,-0.22842266029557248,-0.49080985015916334,-0.08310628971250383,-0.6729884543161484,-0.016795198843280505,-0.3324260081017027,-0.5199898349484747,-0.05580980680129334,0,1,1,0,0,0
-0.40738530633996095,-0.23721223646330863,-0.20586061388924237,1.693395558013036,-0.6873590688800689,-0.016795198843280505,-0.3324260081017027,-0.026448758425297477,-0.1741697020627859,1,0,0,0,1,0
-0.40797734718453527,-0.24532569138737279,0.612261761822441,0.26669760684129956,-0.5005410795491005,-0.21644095032358315,-0.3324260081017027,-0.2181655020615973,-0.25476032599386367,0,1,1,0,0,0
-0.40676474104356025,-0.2230136903461964,-0.24022503271673112,-0.07802446839893264,0.4335488671057424,-0.21644095032358315,-0.3324260081017027,-0.3778962401327972,0.3031085782889624,0,1,1,0,0,0
-0.4039934320794501,-0.25614363128612494,0.26511992277630786,0.7390419860514958,1.295785740940982,-0.4160867018038858,1.6761903550505795,-0.5963178108452553,-0.4907741488284298,1,0,1,0,0,0
2.466934644527498,-0.2223375691025244,0.42450349635850915,-1.3544501574147565,0.002430430188122587,-1.414315459205399,-0.3324260081017027,-0.49174051227649396,-0.39906453380475326,0,1,0,0,1,0
2.466934644527498,-0.2345077514886206,-0.23897899462947486,-0.6885445044296685,-1.1041068912337682,-0.4160867018038858,-0.3324260081017027,0.07693280161766565,-0.22085181545949012,1,0,1,0,0,0
-0.40986566589544193,-0.2514107825804209,-0.03891337051422232,-0.21501540614023482,1.5975686467833161,-0.21644095032358315,-0.3324260081017027,-0.32473569817335546,-0.32321713028024046,0,1,0,0,1,0
-0.40732001703911386,-0.23247938775760457,-0.47834946928660066,-0.1645245495922059,0.26110149233869456,-0.4160867018038858,1.6761903550505795,-0.49378323225806575,-0.4797213422066203,0,1,0,1,0,0
2.466934644527498,-0.24397344890002876,1.2477630466404597,1.4217363554620943,-0.601135381496545,0.78178780707793,-0.3324260081017027,0.6179048396641686,0.3681458515845598,1,0,1,0,0,0
-0.41305786899316804,-0.23180326651393254,-0.2673099658765648,-0.6360583315376607,-0.5436529232408623,-1.0150239562447936,-0.3324260081017027,-0.5831646870614758,-0.46355026984377334,1,0,1,0,0,0
-0.39489983683719854,-0.23315550900127657,1.4381226898655053,-0.11779049959807482,1.6837923341668397,-0.016795198843280505,-0.3324260081017027,0.23571691335594203,0.3101682551731521,0,1,0,0,1,0
-0.4105166572737908,-0.22571817532088445,-0.591564052688359,-0.3740171773010546,-1.276554266000816,-1.2146697077250963,-0.3324260081017027,-0.4445088405074679,-0.3455654199167534,0,1,1,0,0,1
-0.41241892127225704,-0.24870629760573285,2.14453884407053,0.45728149450916084,-0.026310798939718633,-1.0150239562447936,-0.3324260081017027,2.819359110535672,1.0629063029498764,1,0,1,0,0,0
-0.40855163948130646,-0.2304510240265885,-0.6915312837940244,-0.9261742102704075,-0.0406814135036395,-0.016795198843280505,-0.3324260081017027,-0.2766570449485557,-0.031939274336627,1,0,0,0,1,0
2.466934644527498,-0.23721223646330863,-0.7193376074254275,-0.6646318851197961,0.2754721069026154,2.1793080674400485,-0.3324260081017027,0.36819477752665963,2.3212275230858967,0,1,0,0,1,0
-0.40491572268850323,-0.25479138879878094,-0.018911180166161126,0.24329940502635944,0.2467308777747737,0.18285055263702213,-0.3324260081017027,1.2919526111442883,0.40854044025628267,0,1,0,0,1,0
-0.4083513344418145,-0.24194508516901272,-0.503488834204929,-0.8328931711893931,-0.7592121416996722,-0.4160867018038858,1.6761903550505795,-0.37231612701240596,-0.28275635713772834,0,1,0,0,1,0
-0.40239859828400154,-0.23924060019432467,-0.6123313541426302,-0.5641645895186703,-0.45742923585733847,-0.21644095032358315,-0.3324260081017027,-0.25050026469672165,-0.3248055575791831,0,1,1,0,0,0
2.466934644527498,-0.24938241884940485,1.5301764861012275,3.026033049656891,1.3963800428884265,0.18285055263702213,-0.3324260081017027,2.26777489307271,3.088923261260998,0,1,0,0,1,0
2.466934644527498,-0.26087647999182906,0.15271417111540003,0.20077422544530885,-0.5149116941130212,0.18285055263702213,-0.3324260081017027,-0.0021354084007355464,0.0036238479674784983,0,1,0,0,1,0
-0.39882860466875264,-0.24870629760573285,1.2069279738861662,-0.6103062799731828,-1.0466244329780854,-1.2146697077250963,-0.3324260081017027,-0.21039320164390946,-0.3558681358696177,0,1,0,0,1,1
-0.4061986891439833,-0.24397344890002876,-0.7225073534368689,-0.8808431170806365,0.4766607107975045,-0.8153782047644911,-0.3324260081017027,0.42294963752049886,-0.082371841078057,0,1,0,1,0,0
-0.40487769008606805,-0.257495873773469,-0.3897277428701634,-0.18242004305226683,2.8334414992804926,0.38249630411732477,-0.3324260081017027,-0.22424383956773777,-0.036814863684770494,0,1,0,1,0,0
-0.41277452610502596,-0.2345077514886206,0.27071616401030096,1.8434028172170136,0.7497023875119968,0.38249630411732477,-0.3324260081017027,1.9935521911563396,0.7532732871073697,0,1,0,1,0,0
-0.39970272064805457,-0.2865690872513655,0.2999434082675226,-1.2462665993896498,-0.601135381496545,-1.0150239562447936,-0.3324260081017027,-0.7142973453906705,-0.5108501049678442,0,1,1,0,0,0
-0.40806038503318537,-0.2649332074538611,0.36764481100844665,-0.059521026990315466,0.8646673040233622,0.78178780707793,1.6761903550505795,-0.2913048418895828,-0.26918854062592634,0,1,0,0,1,0
-0.39580437889844855,-0.22707041780822845,0.5304604544099327,-0.6749514118363121,-0.12690510088716314,2.378953818920351,-0.3324260081017027,-0.5792785368526319,4.11542234171244,0,1,0,0,1,1
-0.4039813884220123,-0.258171995017141,-0.23871667082163142,0.3925116553745327,-0.9172889019027994,-0.6157324532841885,1.6761903550505795,-0.0681999619510821,-0.19336319859167658,0,1,1,0,0,0
-0.41368096979639774,-0.23247938775760457,-0.855374362109564,-0.5597842466072792,0.18924841951909127,0.38249630411732477,-0.3324260081017027,-0.008413035661175718,-0.15855016695651622,0,1,0,0,1,0
-0.411098556091049,-0.25546751004245294,-0.35293682882012295,-0.8614667247715286,-0.7017296834439896,0.5821420555976274,1.6761903550505795,-0.3574192178785043,-0.07101017359256424,0,1,0,0,1,0
-0.4078359926788178,-0.2297749027829165,0.37018060781759976,0.39344695991077294,1.310156355504903,2.378953818920351,-0.3324260081017027,1.0294381822930243,0.9058726152571822,0,1,1,0,0,0
2.466934644527498,-0.22436593283354042,-0.4012699904152741,-0.4327698905858713,-0.39994677760165576,0.18285055263702213,-0.3324260081017027,0.1744851363473629,0.23888758013309946,0,1,0,1,0,0
2.466934644527498,-0.2838646022766774,-0.1428373190548594,-1.4825712904707151,0.6059962418727902,-1.2146697077250963,-0.3324260081017027,-0.7625752883697698,-0.659235688477406,0,1,1,0,0,0
-0.3982289573036913,-0.23180326651393254,-0.25821607387132606,-1.4750109121361077,0.031171659315963805,-1.414315459205399,-0.3324260081017027,-0.6907313319447324,-0.07006152951125125,0,1,0,0,1,0
-0.4081389857448848,-0.2412689639253407,-0.8510678795974678,-0.09729174184547905,-0.39994677760165576,0.9814335585582327,-0.3324260081017027,-0.06675511123240938,-0.1060879431108817,0,1,1,0,0,0
-0.41040889823355775,-0.2764272685962853,-1.1226167413500536,-0.9381616967432184,0.1748778049551704,-0.6157324532841885,-0.3324260081017027,-0.3758535201512254,-0.4761032578034731,1,0,0,0,1,0
-0.4082752692369441,-0.2460018126310448,-0.9962203866041632,-0.9290736543327518,-1.6070784009709913,-1.0150239562447936,-0.3324260081017027,-0.10576608063657329,0.03819420320974482,1,0,1,0,0,0
2.466934644527498,-0.2743989048652693,0.07941652714048288,0.6691435603764846,-0.15564633001500436,0.9814335585582327,1.6761903550505795,-0.4056473384190287,-0.4230012507402089,0,1,0,1,0,0
-0.3942006708290985,-0.26155260123550106,-0.06636992906850087,0.5306405469682606,-0.32809370478205246,-0.4160867018038858,-0.3324260081017027,-0.3193548748072639,-0.22118273781343653,1,0,1,0,0,0
-0.4064902724293197,-0.22571817532088445,0.0689891557787067,-0.6028238436832619,-0.6155059960604656,-0.21644095032358315,1.6761903550505795,-0.443163634665945,-0.21306410939661838,0,1,1,0,0,0
-0.4016125911670078,-0.22639429656455645,0.39636926796730176,0.13781264174741167,-0.12690510088716314,2.578599570400654,-0.3324260081017027,0.1368691952232968,0.838033532698172,1,0,1,0,0,0
-0.4105432800954954,-0.2466779338747168,-1.054784176705208,-1.1772255362061919,-1.6070784009709913,-1.0150239562447936,-0.3324260081017027,-0.588146930918968,-0.5342352846467225,0,1,1,0,0,0
-0.4067343149616121,-0.24397344890002876,-0.7692009912329987,0.10108635029104983,0.3904370234139803,0.18285055263702213,-0.3324260081017027,0.020583623589428883,0.023413004733472687,0,1,0,0,1,0
-0.3940130433237516,-0.2351838727322926,4.000392343293484,1.0897344219147276,-0.06942264263148072,-0.016795198843280505,3.6848067182028617,-0.6590940834496569,-0.3433151479099179,0,1,0,0,1,0
2.466934644527498,-0.23721223646330863,0.13166268553596513,0.829392404252291,0.2467308777747737,0.78178780707793,3.6848067182028617,-0.5031000282715762,-0.21560118077687404,1,0,1,0,0,0
-0.40784993796637736,-0.23924060019432467,-0.9306612949606271,-1.043134042527234,-0.601135381496545,-1.0150239562447936,-0.3324260081017027,-0.32304173526180807,-0.17986156655066382,1,0,1,0,0,0
-0.40111373019839974,-0.29671090590644567,-0.5294370308641078,-0.600594701205223,0.016801044752043453,-1.0150239562447936,-0.3324260081017027,0.4623591864332622,0.1257341965736968,0,1,1,0,0,0
-0.4048859304832623,-0.2507346613367489,-0.014036329403737467,-0.057525710646336575,-0.39994677760165576,-0.016795198843280505,-0.3324260081017027,0.20223623463359447,-0.11433894046927838,0,1,0,1,0,0
